timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639930363,30,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-19,text,true,,3785,140,35,35,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639930354,53,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-2,text,true,,4504,512,36,36,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639930354,23,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-2,text,true,,698,325,36,36,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639930378,29,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-2,text,true,,3806,187,36,36,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639930384,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-20,text,true,,3782,140,36,36,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930373,53,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-3,text,true,,4526,514,37,37,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639930373,24,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-3,text,true,,698,327,37,37,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639930397,29,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-3,text,true,,3828,187,37,37,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930404,30,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-21,text,true,,3777,140,37,37,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639930393,57,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-4,text,true,,4524,511,38,38,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639930393,26,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-4,text,true,,698,324,38,38,http://localhost:8080/web/index.php/auth/validate,26,0,0
1768639930419,31,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-4,text,true,,3826,187,38,38,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639930424,27,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-22,text,true,,3769,140,38,38,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639930412,57,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-5,text,true,,4517,514,39,39,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639930412,28,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-5,text,true,,698,327,39,39,http://localhost:8080/web/index.php/auth/validate,27,0,0
1768639930440,29,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-5,text,true,,3819,187,39,39,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930443,27,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-23,text,true,,3763,140,39,39,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639930432,55,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-6,text,true,,4506,513,40,40,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639930432,26,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-6,text,true,,698,326,40,40,http://localhost:8080/web/index.php/auth/validate,26,0,0
1768639930458,29,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-6,text,true,,3808,187,40,40,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930463,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-24,text,true,,3766,140,40,40,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930451,55,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-7,text,true,,4511,516,41,41,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639930451,24,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-7,text,true,,698,329,41,41,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639930475,31,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-7,text,true,,3813,187,41,41,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639930484,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-25,text,true,,3762,140,41,41,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639930473,55,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-8,text,true,,4534,516,42,42,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639930473,23,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-8,text,true,,698,329,42,42,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639930496,32,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-8,text,true,,3836,187,42,42,http://localhost:8080/web/index.php/auth/login,32,0,0
1768639930503,29,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-26,text,true,,3769,140,42,42,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639930492,52,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-9,text,true,,4508,510,43,43,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639930492,23,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-9,text,true,,698,323,43,43,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639930516,28,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-9,text,true,,3810,187,43,43,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639930524,28,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-27,text,true,,3774,140,43,43,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639930513,52,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-10,text,true,,4518,510,44,44,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639930513,24,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-10,text,true,,698,323,44,44,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639930538,27,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-10,text,true,,3820,187,44,44,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639930544,28,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-28,text,true,,3771,140,44,44,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639930534,59,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-11,text,true,,4515,515,45,45,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639930534,26,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-11,text,true,,698,328,45,45,http://localhost:8080/web/index.php/auth/validate,25,0,0
1768639930560,33,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-11,text,true,,3817,187,45,45,http://localhost:8080/web/index.php/auth/login,33,0,0
1768639930564,34,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-29,text,true,,3764,140,45,45,http://localhost:8080/web/index.php/auth/login,33,0,0
1768639930554,54,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-12,text,true,,4528,512,46,46,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639930554,23,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-12,text,true,,698,325,46,46,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639930577,31,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-12,text,true,,3830,187,46,46,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639930584,32,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-30,text,true,,3785,140,46,46,http://localhost:8080/web/index.php/auth/login,32,0,0
1768639930604,31,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-31,text,true,,3786,140,47,47,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639930576,61,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-13,text,true,,4508,515,47,47,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639930576,30,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-13,text,true,,698,328,47,47,http://localhost:8080/web/index.php/auth/validate,30,0,1
1768639930607,30,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-13,text,true,,3810,187,47,47,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639930594,56,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-14,text,true,,4523,516,48,48,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639930594,26,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-14,text,true,,698,329,48,48,http://localhost:8080/web/index.php/auth/validate,26,0,0
1768639930620,30,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-14,text,true,,3825,187,48,48,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639930623,28,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-32,text,true,,3778,140,48,48,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639930612,56,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-15,text,true,,4509,515,49,49,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639930612,26,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-15,text,true,,698,328,49,49,http://localhost:8080/web/index.php/auth/validate,26,0,1
1768639930638,30,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-15,text,true,,3811,187,49,49,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639930643,30,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-33,text,true,,3790,140,49,49,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639930632,57,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-16,text,true,,4517,512,50,50,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639930632,26,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-16,text,true,,698,325,50,50,http://localhost:8080/web/index.php/auth/validate,25,0,1
1768639930658,31,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-16,text,true,,3819,187,50,50,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639930663,30,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-34,text,true,,3762,140,50,50,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639930653,56,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-17,text,true,,4531,513,51,51,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639930653,25,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-17,text,true,,698,326,51,51,http://localhost:8080/web/index.php/auth/validate,25,0,1
1768639930678,31,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-17,text,true,,3833,187,51,51,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639930684,32,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-35,text,true,,3767,140,51,51,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639930673,57,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-18,text,true,,4507,512,52,52,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639930673,25,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-18,text,true,,698,325,52,52,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639930698,32,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-18,text,true,,3809,187,52,52,http://localhost:8080/web/index.php/auth/login,32,0,0
1768639930704,37,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-36,text,true,,3780,140,52,52,http://localhost:8080/web/index.php/auth/login,36,0,0
1768639930690,56,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-1,text,true,,4397,390,53,53,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639930690,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-1,text,true,,698,203,53,53,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768639930715,31,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-1,text,true,,3699,187,53,53,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639930693,62,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-19,text,true,,4519,515,53,53,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930693,29,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-19,text,true,,698,328,53,53,http://localhost:8080/web/index.php/auth/validate,29,0,0
1768639930722,33,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-19,text,true,,3821,187,53,53,http://localhost:8080/web/index.php/auth/login,33,0,0
1768639930724,38,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-37,text,true,,3765,140,53,53,http://localhost:8080/web/index.php/auth/login,38,0,0
1768639930707,61,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-2,text,true,,4393,390,54,54,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639930707,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-2,text,true,,698,203,54,54,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,26,0,0
1768639930733,35,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-2,text,true,,3695,187,54,54,http://localhost:8080/web/index.php/auth/login,35,0,1
1768639930713,66,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-20,text,true,,4516,514,54,54,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639930713,26,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-20,text,true,,698,327,54,54,http://localhost:8080/web/index.php/auth/validate,26,0,1
1768639930739,40,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-20,text,true,,3818,187,54,54,http://localhost:8080/web/index.php/auth/login,40,0,0
1768639930744,38,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-38,text,true,,3777,140,54,54,http://localhost:8080/web/index.php/auth/login,38,0,0
1768639930726,65,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-3,text,true,,4381,390,55,55,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639930726,28,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-3,text,true,,698,203,55,55,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,28,0,0
1768639930754,37,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-3,text,true,,3683,187,55,55,http://localhost:8080/web/index.php/auth/login,36,0,0
1768639930764,45,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-39,text,true,,3774,140,56,56,http://localhost:8080/web/index.php/auth/login,45,0,0
1768639930734,82,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-21,text,true,,4528,510,56,56,http://localhost:8080/web/index.php/auth/login,36,0,1
1768639930734,37,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-21,text,true,,698,323,56,56,http://localhost:8080/web/index.php/auth/validate,36,0,1
1768639930771,45,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-21,text,true,,3830,187,56,56,http://localhost:8080/web/index.php/auth/login,44,0,0
1768639930750,71,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-4,text,true,,4372,390,56,56,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639930750,29,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-4,text,true,,698,203,56,56,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,29,0,0
1768639930779,42,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-4,text,true,,3674,187,56,56,http://localhost:8080/web/index.php/auth/login,42,0,0
1768639930783,43,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-40,text,true,,3786,140,57,57,http://localhost:8080/web/index.php/auth/login,43,0,0
1768639930752,84,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-22,text,true,,4510,511,57,57,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639930752,31,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-22,text,true,,698,324,57,57,http://localhost:8080/web/index.php/auth/validate,30,0,0
1768639930783,53,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-22,text,true,,3812,187,57,57,http://localhost:8080/web/index.php/auth/login,53,0,0
1768639930803,49,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-41,text,true,,3760,140,58,58,http://localhost:8080/web/index.php/auth/login,48,0,1
1768639930770,82,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-23,text,true,,4533,517,58,58,http://localhost:8080/web/index.php/auth/login,32,0,1
1768639930770,32,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-23,text,true,,698,330,58,58,http://localhost:8080/web/index.php/auth/validate,32,0,1
1768639930802,50,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-23,text,true,,3835,187,58,58,http://localhost:8080/web/index.php/auth/login,49,0,1
1768639930769,85,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-5,text,true,,4382,390,58,58,http://localhost:8080/web/index.php/auth/login,38,0,0
1768639930769,38,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-5,text,true,,698,203,58,58,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,38,0,0
1768639930807,47,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-5,text,true,,3684,187,58,58,http://localhost:8080/web/index.php/auth/login,47,0,1
1768639930824,45,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-42,text,true,,3772,140,59,59,http://localhost:8080/web/index.php/auth/login,45,0,0
1768639930792,78,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-24,text,true,,4515,513,59,59,http://localhost:8080/web/index.php/auth/login,38,0,1
1768639930792,39,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-24,text,true,,698,326,59,59,http://localhost:8080/web/index.php/auth/validate,38,0,1
1768639930831,39,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-24,text,true,,3817,187,59,59,http://localhost:8080/web/index.php/auth/login,39,0,0
1768639930787,89,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-6,text,true,,4399,390,59,59,http://localhost:8080/web/index.php/auth/login,44,0,0
1768639930787,45,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-6,text,true,,698,203,59,59,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,44,0,0
1768639930832,44,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-6,text,true,,3701,187,59,59,http://localhost:8080/web/index.php/auth/login,44,0,0
1768639930843,47,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-43,text,true,,3772,140,60,60,http://localhost:8080/web/index.php/auth/login,47,0,1
1768639930806,84,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-7,text,true,,4387,390,60,60,http://localhost:8080/web/index.php/auth/login,38,0,0
1768639930806,39,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-7,text,true,,698,203,60,60,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,38,0,0
1768639930845,45,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-7,text,true,,3689,187,60,60,http://localhost:8080/web/index.php/auth/login,44,0,0
1768639930813,91,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-25,text,true,,4534,511,60,60,http://localhost:8080/web/index.php/auth/login,42,0,0
1768639930813,43,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-25,text,true,,698,324,60,60,http://localhost:8080/web/index.php/auth/validate,42,0,0
1768639930856,48,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-25,text,true,,3836,187,60,60,http://localhost:8080/web/index.php/auth/login,47,0,0
1768639930863,45,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-44,text,true,,3764,140,61,61,http://localhost:8080/web/index.php/auth/login,45,0,1
1768639930828,85,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-8,text,true,,4372,390,61,61,http://localhost:8080/web/index.php/auth/login,40,0,1
1768639930828,40,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-8,text,true,,698,203,61,61,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,40,0,1
1768639930868,45,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-8,text,true,,3674,187,61,61,http://localhost:8080/web/index.php/auth/login,45,0,1
1768639930833,83,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-26,text,true,,4505,511,61,61,http://localhost:8080/web/index.php/auth/login,37,0,0
1768639930833,37,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-26,text,true,,698,324,61,61,http://localhost:8080/web/index.php/auth/validate,37,0,0
1768639930870,46,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-26,text,true,,3807,187,61,61,http://localhost:8080/web/index.php/auth/login,46,0,0
1768639930884,43,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-45,text,true,,3773,140,62,62,http://localhost:8080/web/index.php/auth/login,43,0,0
1768639930845,84,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-9,text,true,,4392,390,62,62,http://localhost:8080/web/index.php/auth/login,36,0,0
1768639930845,36,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-9,text,true,,698,203,62,62,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,36,0,0
1768639930882,47,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-9,text,true,,3694,187,62,62,http://localhost:8080/web/index.php/auth/login,46,0,0
1768639930853,83,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-27,text,true,,4534,510,62,62,http://localhost:8080/web/index.php/auth/login,37,0,0
1768639930853,37,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-27,text,true,,698,323,62,62,http://localhost:8080/web/index.php/auth/validate,37,0,0
1768639930890,46,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-27,text,true,,3836,187,62,62,http://localhost:8080/web/index.php/auth/login,46,0,0
1768639930866,82,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-10,text,true,,4376,390,63,63,http://localhost:8080/web/index.php/auth/login,35,0,0
1768639930866,35,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-10,text,true,,698,203,63,63,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,35,0,0
1768639930901,47,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-10,text,true,,3678,187,63,63,http://localhost:8080/web/index.php/auth/login,47,0,1
1768639930904,45,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-46,text,true,,3783,140,63,63,http://localhost:8080/web/index.php/auth/login,45,0,0
1768639930872,85,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-28,text,true,,4528,509,63,63,http://localhost:8080/web/index.php/auth/login,40,0,0
1768639930872,40,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-28,text,true,,698,322,63,63,http://localhost:8080/web/index.php/auth/validate,40,0,0
1768639930912,45,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-28,text,true,,3830,187,63,63,http://localhost:8080/web/index.php/auth/login,45,0,0
1768639930924,48,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-47,text,true,,3781,140,64,64,http://localhost:8080/web/index.php/auth/login,47,0,1
1768639930893,88,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-11,text,true,,4383,390,64,64,http://localhost:8080/web/index.php/auth/login,41,0,0
1768639930893,41,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-11,text,true,,698,203,64,64,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,41,0,0
1768639930934,47,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-11,text,true,,3685,187,64,64,http://localhost:8080/web/index.php/auth/login,46,0,1
1768639930898,90,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-29,text,true,,4520,511,65,65,http://localhost:8080/web/index.php/auth/login,35,0,0
1768639930898,35,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-29,text,true,,698,324,65,65,http://localhost:8080/web/index.php/auth/validate,35,0,0
1768639930933,55,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-29,text,true,,3822,187,65,65,http://localhost:8080/web/index.php/auth/login,54,0,1
1768639930943,51,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-48,text,true,,3786,140,65,65,http://localhost:8080/web/index.php/auth/login,51,0,0
1768639930908,102,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-12,text,true,,4375,390,66,66,http://localhost:8080/web/index.php/auth/login,45,0,1
