timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768640053312,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-2,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640053335,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-2,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640053710,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-3,text,true,,4527,514,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640053710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-3,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640053733,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-3,text,true,,3829,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640054261,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-3,text,true,,4393,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640054261,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-3,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640054284,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-3,text,true,,3695,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640054683,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-4,text,true,,3773,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640054813,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-3,text,true,,4375,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640054813,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-3,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640054836,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-3,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640055213,53,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-4,text,true,,4510,511,1,1,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640055213,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-4,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768640055237,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-4,text,true,,3812,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640055766,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-4,text,true,,4375,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640055766,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-4,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640055789,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-4,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640056183,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-5,text,true,,3771,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640056317,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-4,text,true,,4392,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640056317,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-4,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640056340,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-4,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640056711,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-5,text,true,,4512,514,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640056711,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-5,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640056734,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-5,text,true,,3814,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640057261,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-5,text,true,,4395,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640057261,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-5,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640057285,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-5,text,true,,3697,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640057682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-6,text,true,,3788,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640057812,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-5,text,true,,4371,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640057812,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-5,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640057836,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-5,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640058210,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-6,text,true,,4505,513,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640058210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-6,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640058233,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-6,text,true,,3807,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640058761,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-6,text,true,,4396,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640058761,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-6,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640058785,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-6,text,true,,3698,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640059183,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-7,text,true,,3784,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640059314,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-6,text,true,,4380,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640059314,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-6,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640059337,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-6,text,true,,3682,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640059710,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-7,text,true,,4515,516,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640059710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-7,text,true,,698,329,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640059733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-7,text,true,,3817,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640060260,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-7,text,true,,4377,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640060260,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-7,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640060283,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-7,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640060682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-8,text,true,,3778,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640060810,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-7,text,true,,4388,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640060810,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-7,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640060833,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-7,text,true,,3690,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640061209,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-8,text,true,,4512,516,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640061209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-8,text,true,,698,329,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640061232,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-8,text,true,,3814,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640061760,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-8,text,true,,4388,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640061760,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-8,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640061783,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-8,text,true,,3690,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640062182,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-9,text,true,,3763,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640062312,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-8,text,true,,4392,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640062312,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-8,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640062336,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-8,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640062711,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-9,text,true,,4506,510,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640062711,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-9,text,true,,698,323,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640062734,26,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-9,text,true,,3808,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640063260,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-9,text,true,,4375,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640063260,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-9,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640063283,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-9,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640063682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-10,text,true,,3780,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640063810,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-9,text,true,,4374,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640063810,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-9,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640063834,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-9,text,true,,3676,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640064211,57,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-10,text,true,,4508,510,1,1,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640064211,25,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-10,text,true,,698,323,1,1,http://localhost:8080/web/index.php/auth/validate,25,0,0
1768640064236,32,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-10,text,true,,3810,187,1,1,http://localhost:8080/web/index.php/auth/login,32,0,0
1768640064767,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-10,text,true,,4371,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640064767,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-10,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640064791,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-10,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640065182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-11,text,true,,3786,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640065318,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-10,text,true,,4391,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640065318,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-10,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640065342,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-10,text,true,,3693,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640065710,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-11,text,true,,4509,515,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640065710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-11,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640065733,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-11,text,true,,3811,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640066263,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-11,text,true,,4389,390,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640066263,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-11,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768640066286,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-11,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640066681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-12,text,true,,3782,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640066813,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-11,text,true,,4374,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640066813,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-11,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640066836,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-11,text,true,,3676,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640067209,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-12,text,true,,4516,512,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640067209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-12,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640067232,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-12,text,true,,3818,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640067760,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-12,text,true,,4401,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640067760,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-12,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640067783,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-12,text,true,,3703,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640068181,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-13,text,true,,3760,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640068311,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-12,text,true,,4380,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640068311,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-12,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640068334,29,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-12,text,true,,3682,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640068711,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-13,text,true,,4530,515,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640068711,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-13,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640068733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-13,text,true,,3832,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640069261,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-13,text,true,,4383,390,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640069261,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-13,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768640069284,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-13,text,true,,3685,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640069682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-14,text,true,,3774,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640069811,54,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-13,text,true,,4398,384,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640069811,27,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-13,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,27,0,0
1768640069838,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-13,text,true,,3700,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640070210,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-14,text,true,,4531,516,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640070210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-14,text,true,,698,329,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640070233,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-14,text,true,,3833,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640070761,52,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-14,text,true,,4372,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640070761,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-14,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640070786,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-14,text,true,,3674,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640071182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-15,text,true,,3789,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640071313,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-14,text,true,,4371,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640071313,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-14,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640071336,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-14,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640071710,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-15,text,true,,4511,515,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640071710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-15,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640071733,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-15,text,true,,3813,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640072261,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-15,text,true,,4379,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640072261,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-15,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768640072286,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-15,text,true,,3681,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640072681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-16,text,true,,3790,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640072814,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-15,text,true,,4397,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640072814,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-15,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640072838,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-15,text,true,,3699,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640073210,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-16,text,true,,4507,512,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640073210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-16,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640073233,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-16,text,true,,3809,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640073761,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-16,text,true,,4398,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640073761,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-16,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640073784,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-16,text,true,,3700,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640074182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-17,text,true,,3766,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640074312,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-16,text,true,,4373,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640074312,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-16,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640074335,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-16,text,true,,3675,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640074709,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-17,text,true,,4526,513,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640074709,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-17,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640074732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-17,text,true,,3828,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640075259,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-17,text,true,,4377,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
