timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639432005,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-4,text,true,,4385,390,6,6,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639432005,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-4,text,true,,698,203,6,6,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768639432029,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-4,text,true,,3687,187,6,6,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639432156,51,02 - Submit Login,200,OK,Timesheet Users 1-5,text,true,,4524,513,6,6,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639432156,22,02 - Submit Login-0,302,Found,Timesheet Users 1-5,text,true,,698,326,6,6,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639432179,28,02 - Submit Login-1,200,OK,Timesheet Users 1-5,text,true,,3826,187,6,6,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639432327,29,01 - Get Login Page,200,OK,Timesheet Users 1-6,text,true,,3765,140,6,6,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639432606,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-1,text,true,,4392,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639432606,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-1,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639432629,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-1,text,true,,3694,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639432739,50,02 - Submit Login,200,OK,Timesheet Users 1-2,text,true,,4526,516,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639432739,23,02 - Submit Login-0,302,Found,Timesheet Users 1-2,text,true,,698,329,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639432762,27,02 - Submit Login-1,200,OK,Timesheet Users 1-2,text,true,,3828,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639432918,28,01 - Get Login Page,200,OK,Timesheet Users 1-3,text,true,,3771,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639433056,51,04 - View My Timesheet,200,OK,Timesheet Users 1-4,text,true,,4388,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639433056,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-4,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768639433080,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-4,text,true,,3690,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639433207,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-5,text,true,,4398,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639433207,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-5,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639433230,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-5,text,true,,3700,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639433357,55,02 - Submit Login,200,OK,Timesheet Users 1-6,text,true,,4508,516,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639433357,27,02 - Submit Login-0,302,Found,Timesheet Users 1-6,text,true,,698,329,7,7,http://localhost:8080/web/index.php/auth/validate,27,0,0
1768639433384,28,02 - Submit Login-1,200,OK,Timesheet Users 1-6,text,true,,3810,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639433528,29,01 - Get Login Page,200,OK,Timesheet Users 1-7,text,true,,3768,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639433658,50,04 - View My Timesheet,200,OK,Timesheet Users 1-1,text,true,,4402,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639433658,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-1,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639433681,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-1,text,true,,3704,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639433789,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-2,text,true,,4384,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639433789,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-2,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639433813,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-2,text,true,,3686,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639433946,51,02 - Submit Login,200,OK,Timesheet Users 1-3,text,true,,4528,510,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639433946,23,02 - Submit Login-0,302,Found,Timesheet Users 1-3,text,true,,698,323,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639433969,28,02 - Submit Login-1,200,OK,Timesheet Users 1-3,text,true,,3830,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639434107,28,01 - Get Login Page,200,OK,Timesheet Users 1-4,text,true,,3766,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639434258,52,04 - View My Timesheet,200,OK,Timesheet Users 1-5,text,true,,4372,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639434258,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-5,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639434281,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-5,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639434413,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-6,text,true,,4400,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639434413,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-6,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639434437,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-6,text,true,,3702,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639434557,51,02 - Submit Login,200,OK,Timesheet Users 1-7,text,true,,4510,510,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639434557,24,02 - Submit Login-0,302,Found,Timesheet Users 1-7,text,true,,698,323,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639434581,27,02 - Submit Login-1,200,OK,Timesheet Users 1-7,text,true,,3812,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639434729,28,01 - Get Login Page,200,OK,Timesheet Users 1-8,text,true,,3765,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639434842,51,04 - View My Timesheet,200,OK,Timesheet Users 1-2,text,true,,4392,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639434842,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-2,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639434866,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-2,text,true,,3694,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639434998,56,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-3,text,true,,4396,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639434998,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-3,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768639435023,31,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-3,text,true,,3698,187,7,7,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639435135,53,02 - Submit Login,200,OK,Timesheet Users 1-4,text,true,,4507,515,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639435135,24,02 - Submit Login-0,302,Found,Timesheet Users 1-4,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639435159,29,02 - Submit Login-1,200,OK,Timesheet Users 1-4,text,true,,3809,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639435310,28,01 - Get Login Page,200,OK,Timesheet Users 1-5,text,true,,3780,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639435464,54,04 - View My Timesheet,200,OK,Timesheet Users 1-6,text,true,,4378,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639435464,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-6,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,1
1768639435489,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-6,text,true,,3680,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639435609,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-7,text,true,,4401,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639435609,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-7,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639435632,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-7,text,true,,3703,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639435757,50,02 - Submit Login,200,OK,Timesheet Users 1-8,text,true,,4525,512,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639435757,23,02 - Submit Login-0,302,Found,Timesheet Users 1-8,text,true,,698,325,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639435780,27,02 - Submit Login-1,200,OK,Timesheet Users 1-8,text,true,,3827,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639435927,29,01 - Get Login Page,200,OK,Timesheet Users 1-9,text,true,,3771,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639436054,50,04 - View My Timesheet,200,OK,Timesheet Users 1-3,text,true,,4373,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639436054,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-3,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639436077,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-3,text,true,,3675,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639436188,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-4,text,true,,4384,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639436188,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-4,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639436212,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-4,text,true,,3686,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639436338,51,02 - Submit Login,200,OK,Timesheet Users 1-5,text,true,,4510,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639436338,23,02 - Submit Login-0,302,Found,Timesheet Users 1-5,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639436361,28,02 - Submit Login-1,200,OK,Timesheet Users 1-5,text,true,,3812,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639436518,29,01 - Get Login Page,200,OK,Timesheet Users 1-6,text,true,,3761,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639436660,51,04 - View My Timesheet,200,OK,Timesheet Users 1-7,text,true,,4371,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639436660,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-7,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768639436684,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-7,text,true,,3673,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639436807,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-8,text,true,,4371,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639436807,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-8,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639436831,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-8,text,true,,3673,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639436957,52,02 - Submit Login,200,OK,Timesheet Users 1-9,text,true,,4534,516,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639436957,24,02 - Submit Login-0,302,Found,Timesheet Users 1-9,text,true,,698,329,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639436981,28,02 - Submit Login-1,200,OK,Timesheet Users 1-9,text,true,,3836,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639437127,28,01 - Get Login Page,200,OK,Timesheet Users 1-10,text,true,,3770,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639437240,50,04 - View My Timesheet,200,OK,Timesheet Users 1-4,text,true,,4381,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639437240,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-4,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639437263,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-4,text,true,,3683,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639437389,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-5,text,true,,4399,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639437389,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-5,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639437413,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-5,text,true,,3701,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639437547,51,02 - Submit Login,200,OK,Timesheet Users 1-6,text,true,,4527,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639437547,23,02 - Submit Login-0,302,Found,Timesheet Users 1-6,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639437570,28,02 - Submit Login-1,200,OK,Timesheet Users 1-6,text,true,,3829,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639437711,32,01 - Get Login Page,200,OK,Timesheet Users 1-7,text,true,,3760,140,7,7,http://localhost:8080/web/index.php/auth/login,32,0,1
1768639437858,51,04 - View My Timesheet,200,OK,Timesheet Users 1-8,text,true,,4372,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639437858,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-8,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639437881,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-8,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639438009,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-9,text,true,,4371,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639438009,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-9,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639438032,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-9,text,true,,3673,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639438156,52,02 - Submit Login,200,OK,Timesheet Users 1-10,text,true,,4504,512,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639438156,24,02 - Submit Login-0,302,Found,Timesheet Users 1-10,text,true,,698,325,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639438180,28,02 - Submit Login-1,200,OK,Timesheet Users 1-10,text,true,,3806,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639438327,28,01 - Get Login Page,200,OK,Timesheet Users 1-11,text,true,,3787,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639438440,52,04 - View My Timesheet,200,OK,Timesheet Users 1-5,text,true,,4400,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639438440,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-5,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768639438464,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-5,text,true,,3702,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639438598,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-6,text,true,,4396,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639438598,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-6,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639438622,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-6,text,true,,3698,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639438743,52,02 - Submit Login,200,OK,Timesheet Users 1-7,text,true,,4532,513,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639438743,24,02 - Submit Login-0,302,Found,Timesheet Users 1-7,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639438767,28,02 - Submit Login-1,200,OK,Timesheet Users 1-7,text,true,,3834,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639438910,27,01 - Get Login Page,200,OK,Timesheet Users 1-8,text,true,,3763,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639439061,51,04 - View My Timesheet,200,OK,Timesheet Users 1-9,text,true,,4380,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639439061,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-9,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639439085,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-9,text,true,,3682,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639439208,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-10,text,true,,4395,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639439208,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-10,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639439233,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-10,text,true,,3697,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639439355,52,02 - Submit Login,200,OK,Timesheet Users 1-11,text,true,,4517,512,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639439355,24,02 - Submit Login-0,302,Found,Timesheet Users 1-11,text,true,,698,325,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639439379,28,02 - Submit Login-1,200,OK,Timesheet Users 1-11,text,true,,3819,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639439528,28,01 - Get Login Page,200,OK,Timesheet Users 1-12,text,true,,3761,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639439649,56,04 - View My Timesheet,200,OK,Timesheet Users 1-6,text,true,,4397,384,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639439649,28,04 - View My Timesheet-0,302,Found,Timesheet Users 1-6,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,28,0,1
1768639439677,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-6,text,true,,3699,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639439795,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-7,text,true,,4397,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639439795,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-7,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639439819,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-7,text,true,,3699,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639439938,51,02 - Submit Login,200,OK,Timesheet Users 1-8,text,true,,4522,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639439938,23,02 - Submit Login-0,302,Found,Timesheet Users 1-8,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639439961,28,02 - Submit Login-1,200,OK,Timesheet Users 1-8,text,true,,3824,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639440113,30,01 - Get Login Page,200,OK,Timesheet Users 1-9,text,true,,3784,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639440261,51,04 - View My Timesheet,200,OK,Timesheet Users 1-10,text,true,,4393,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
