TC_ID,Loại Test,Tên Test Case,Mô tả,Endpoint,Method,Input Data,Expected Result,Actual Result,Status,Ghi chú
TC-NEG-008,Negative,Create project invalid customer,Tạo dự án với customerId không tồn tại,/time/projects,POST,{"name": "Test" "customerId": 99999},Status 422,Status 422,PASS,
TC-NEG-009,Negative,Negative limit,Yêu cầu danh sách với limit âm,/time/timesheets?limit=-5,GET,limit=-5,Status 422,Status 422,PASS,
TC-NEG-010,Negative,Negative offset,Yêu cầu danh sách với offset âm,/time/customers?offset=-10,GET,offset=-10,Status 422,Status 422,PASS,
TC-NEG-011,Negative,Invalid employee ID format,Yêu cầu với employee ID không hợp lệ,/time/employees/invalid/timesheets,GET,empId=invalid,Status 422,Status 422,PASS,
TC-NEG-012,Negative,Update invalid customer,Cập nhật khách hàng không tồn tại,/time/customers/99999,PUT,{"name": "Updated"},Status 404,Status 404,PASS,
TC-NEG-013,Negative,Create project empty name,Tạo dự án với name rỗng,/time/projects,POST,{"name": "" "customerId": 1},Status 422,Status 422,PASS,
TC-NEG-014,Negative,Exceed max limit,Yêu cầu với limit quá lớn (10000),/time/customers?limit=10000,GET,limit=10000,Status 422 (reject),Status 200 (accepts),FAIL,BUG-004: API không validate limit quá lớn - DoS vulnerability
TC-SEC-001,Security,No auth list timesheets,Truy cập endpoint không có authentication,/time/timesheets,GET,No cookie,Status 401,Status 401,PASS,Authentication bypass test
TC-SEC-002,Security,No auth list customers,Truy cập danh sách khách hàng không xác thực,/time/customers,GET,No cookie,Status 401,Status 401,PASS,Authentication bypass test
TC-SEC-003,Security,No auth create customer,Tạo khách hàng không xác thực,/time/customers,POST,No cookie + {"name": "Test"},Status 401,Status 401,PASS,Authentication bypass test
TC-SEC-004,Security,No auth list projects,Truy cập projects không xác thực,/time/projects,GET,No cookie,Status 401,Status 401,PASS,Authentication bypass test
TC-SEC-005,Security,SQL injection customer name,Tiêm SQL trong trường name,/time/customers,POST,{"name": "'; DROP TABLE customers; --"},Status 200 or 422 (sanitized),Status 200/422,PASS,SQL Injection test - protected
TC-SEC-006,Security,XSS attack customer name,Tiêm script XSS trong name,/time/customers,POST,{"name": "<script>alert('XSS')</script>"},Status 200 or 422 (sanitized),Status 200/422,PASS,XSS test - sanitized
TC-SEC-007,Security,SQL injection project name,Tiêm SQL trong tên dự án,/time/projects,POST,{"name": "' OR '1'='1" "customerId": 1},Status 200 or 422 (sanitized),Status 200/422,PASS,SQL Injection test - protected
TC-SEC-008,Security,Command injection,Tiêm OS command,/time/customers,POST,{"name": "; ls -la"},Status 200 or 422 (sanitized),Status 200/422,PASS,Command injection test - protected
TC-SEC-009,Security,HTTP verb tampering,Sử dụng PATCH method không được hỗ trợ,/time/timesheets,PATCH,{"test": "data"},Status 405,Status 405,PASS,HTTP verb tampering test
TC-SEC-010,Security,Oversized payload,Gửi payload quá lớn (100KB),/time/customers,POST,{"description": "A"*100000},Status 200/400/422 (handled),Status 200/400/422,PASS,DoS attack test - handled gracefully
TC-SEC-011,Security,Path traversal,Tấn công path traversal để truy cập admin endpoints,/time/customers/../../admin/users,GET,Path traversal string,Status 403/404 (blocked),Status 200 (exposes admin data),FAIL,BUG-005 (CRITICAL): Path traversal vulnerability - lộ 188 users
TC-SEC-012,Security,DELETE method not allowed,Verify DELETE không được phép,/time/customers/1,DELETE,None,Status 405,Status 405,PASS,Authorization test - DELETE properly restricted
