Test ID,Category,Description,Endpoint,HTTP Method,Request Data,Parameters,Expected Status,Actual Status,Response Body,Execution Time (s),Result,Comments,Executed At
TC-POS-011,Positive,Retrieve employee job details,/pim/employees/1/job-details,GET,,,200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.153,FAIL,"Expected 200, got 401",2026-01-11 10:28:02
TC-POS-012,Positive,Retrieve employees sorted by first name,/pim/employees,GET,,"{""sortField"": ""employee.firstName"", ""sortOrder"": ""ASC""}",200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.135,FAIL,"Expected 200, got 401",2026-01-11 10:28:02
TC-NEG-001,Negative,Attempt to get employee with non-existent ID,/pim/employees/99999,GET,,,404,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.179,FAIL,"Expected 404, got 401",2026-01-11 10:28:03
TC-NEG-002,Negative,Attempt to get employee with invalid ID format,/pim/employees/invalid,GET,,,400,404,,0.027,FAIL,"Expected 400, got 404",2026-01-11 10:28:04
TC-NEG-003,Negative,Create employee missing required firstName field,/pim/employees,POST,"{""lastName"": ""Doe"", ""employeeId"": ""EMP-NEG-001""}",,400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.119,FAIL,"Expected 400, got 401",2026-01-11 10:28:04
TC-NEG-004,Negative,Create employee missing required lastName field,/pim/employees,POST,"{""firstName"": ""John"", ""employeeId"": ""EMP-NEG-002""}",,400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.118,FAIL,"Expected 400, got 401",2026-01-11 10:28:05
TC-NEG-005,Negative,Create employee with empty string for firstName,/pim/employees,POST,"{""firstName"": """", ""lastName"": ""Doe"", ""employeeId"": ""EMP-NEG-003""}",,400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.124,FAIL,"Expected 400, got 401",2026-01-11 10:28:05
TC-NEG-006,Negative,Create employee with firstName exceeding max length,/pim/employees,POST,"{""firstName"": ""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA"", ""lastName"": ""Doe"", ""employeeId"": ""EMP-NEG-004""}",,400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.143,FAIL,"Expected 400, got 401",2026-01-11 10:28:06
TC-NEG-007,Negative,Create employee with integer instead of string for name,/pim/employees,POST,"{""firstName"": 12345, ""lastName"": ""Doe"", ""employeeId"": ""EMP-NEG-005""}",,400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.169,FAIL,"Expected 400, got 401",2026-01-11 10:28:07
TC-NEG-008,Negative,Create employee with already existing employee ID,/pim/employees,POST,"{""firstName"": ""Duplicate"", ""lastName"": ""User"", ""employeeId"": ""0001""}",,400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.190,FAIL,"Expected 400, got 401",2026-01-11 10:28:07
TC-NEG-009,Negative,Request employees with negative limit value,/pim/employees,GET,,"{""limit"": -5}",400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.143,FAIL,"Expected 400, got 401",2026-01-11 10:28:08
TC-NEG-010,Negative,Request employees with limit exceeding maximum,/pim/employees,GET,,"{""limit"": 10000}",400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.134,FAIL,"Expected 400, got 401",2026-01-11 10:28:09
TC-NEG-011,Negative,Attempt to update non-existent employee,/pim/employees/99999,PUT,"{""firstName"": ""Updated"", ""lastName"": ""Name""}",,404,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.128,FAIL,"Expected 404, got 401",2026-01-11 10:28:09
TC-NEG-012,Negative,Attempt to delete non-existent employee,/pim/employees/99999,DELETE,,,404,405,,0.024,FAIL,"Expected 404, got 405",2026-01-11 10:28:10
TC-SEC-001,Security,Access employees endpoint without OAuth token,/pim/employees,GET,,,401,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.023,PASS,Status code matches expected,2026-01-11 10:28:10
TC-SEC-002,Security,Access employee details without OAuth token,/pim/employees/1,GET,,,401,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.023,PASS,Status code matches expected,2026-01-11 10:28:11
TC-SEC-003,Security,Attempt to create employee without OAuth token,/pim/employees,POST,"{""firstName"": ""Test"", ""lastName"": ""User""}",,401,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.027,PASS,Status code matches expected,2026-01-11 10:28:11
TC-SEC-004,Security,SQL injection attempt in nameOrId parameter,/pim/employees,GET,,"{""nameOrId"": ""' OR '1'='1""}",200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.135,FAIL,"Expected 200, got 401",2026-01-11 10:28:12
TC-SEC-005,Security,SQL injection attempt in employee firstName,/pim/employees,POST,"{""firstName"": ""'; DROP TABLE employees; --"", ""lastName"": ""Hacker"", ""employeeId"": ""SQL-INJ-001""}",,400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.152,FAIL,"Expected 400, got 401",2026-01-11 10:28:13
TC-SEC-006,Security,XSS script injection in employee name,/pim/employees,POST,"{""firstName"": ""<script>alert('XSS')</script>"", ""lastName"": ""Test"", ""employeeId"": ""XSS-001""}",,400,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.122,FAIL,"Expected 400, got 401",2026-01-11 10:28:13
TC-SEC-007,Security,Command injection attempt in parameters,/pim/employees,GET,,"{""nameOrId"": ""; ls -la""}",200,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.133,FAIL,"Expected 200, got 401",2026-01-11 10:28:14
TC-SEC-008,Security,Path traversal attempt in endpoint,/pim/employees/../../admin/users,GET,,,404,401,"{""error"": {""status"": 401, ""message"": ""Session expired""}}",0.124,FAIL,"Expected 404, got 401",2026-01-11 10:28:15
TC-SEC-009,Security,Use PATCH method on endpoint expecting GET/POST,/pim/employees,PATCH,"{""firstName"": ""Test""}",,405,405,,0.030,PASS,Status code matches expected,2026-01-11 10:28:15
